person_id,asset_id,prediction_conf
3,48832617,0.989
3,48864670,0.9975
3,48898081,0.997
3,49020524,0.9885
3,49043439,0.9775
3,49083057,0.9925
3,49141424,0.998
3,49145597,0.974
3,49195571,0.9765
3,49205212,0.983
3,49205217,0.983
3,49207209,0.9765
3,49247745,0.9775
3,49312797,0.9775
3,49360048,0.974
3,49444387,0.9775
3,49477960,0.9765
3,49481865,0.9765
3,49492789,0.9745
3,49507055,0.974
3,49508389,0.976
3,49543291,0.9745
3,49576118,0.9815
3,49580208,0.9745
3,49582359,0.977
3,49605358,0.9945
3,49609133,0.9975
3,49692222,0.9975
3,49740100,0.98
3,49794921,0.974
3,49807514,0.976
3,49830139,0.979
3,49961773,0.989
3,49976850,0.9835
3,49977583,0.998
3,49985224,0.9775
3,49996260,0.974
3,50031815,0.9775
3,50044909,0.976
3,50100216,0.987
3,50144587,0.988
3,50194678,0.9745
3,50195063,0.9745
3,50231902,0.974
3,50234386,0.9915
3,50243638,0.9745
3,50249935,0.9775
3,50250552,0.974
3,50334342,0.9805
3,50345646,0.977
3,50419882,0.991
3,50421245,0.9745
3,50533214,0.991
3,50550562,0.9775
3,50551799,0.9925
3,50632723,0.976
3,50644921,0.9765
3,50654463,0.9745
3,50691683,0.9895
3,50735648,0.9765
3,50770155,0.9745
3,50783705,0.974
3,50870949,0.974
3,50892378,0.976
3,50919800,0.997
3,51042622,0.977
3,51079315,0.9745
3,51079827,0.9745
3,51125535,0.9765
3,51189313,0.976
3,51199045,0.9765
3,51204438,0.9775
3,51204685,0.9775
3,51204782,0.9775
3,51329992,0.9815
3,51374843,0.9745
3,51395133,0.9765
3,51502181,0.976
3,51504182,0.976
3,51504191,0.976
3,51504816,0.976
3,51505041,0.976
3,51505143,0.976
3,51505400,0.976
3,51505415,0.976
3,51505450,0.976
3,51505548,0.976
3,51505892,0.976
3,51506008,0.976
3,51506170,0.976
3,51506361,0.976
3,51506385,0.976
3,51506451,0.976
3,51506758,0.976
3,51507347,0.976
3,51507540,0.976
3,51507609,0.976
3,51507792,0.976
3,51507795,0.976
3,51507800,0.976
3,51507803,0.976
3,51507877,0.976
3,51508208,0.976
3,51508257,0.976
3,51508310,0.976
3,51508322,0.976
3,51508354,0.976
3,51508442,0.976
3,51508428,0.976
3,51508532,0.976
3,51508577,0.976
3,51508503,0.976
3,51508562,0.976
3,51508595,0.976
3,51508864,0.976
3,51508876,0.976
3,51508880,0.976
3,51508913,0.976
3,51508975,0.976
3,51509493,0.976
3,51509673,0.976
3,51509720,0.976
3,51509739,0.976
3,51509864,0.976
3,51509977,0.976
3,51510331,0.976
3,51510252,0.976
3,51510892,0.976
3,51511015,0.976
3,51510963,0.976
3,51511552,0.976
3,51511789,0.976
3,51511872,0.976
3,51511991,0.976
3,51512102,0.976
3,51537573,0.983
3,51552365,0.9775
3,51565113,0.992
3,51582566,0.989
3,51679192,0.989
3,51739003,0.9775
3,51767421,0.992
3,51818477,0.9775
3,51836288,0.9765
3,51868392,0.976
3,51913218,0.983
3,51950558,0.987
3,51967146,0.9765
3,51967856,0.976
3,51968069,0.976
3,51968751,0.976
3,51968756,0.976
3,51969158,0.976
3,51969186,0.976
3,51969636,0.976
3,51969607,0.976
3,51969922,0.976
3,51970015,0.976
3,51970241,0.976
3,51970486,0.976
3,51970544,0.976
3,51970692,0.976
3,51970919,0.976
3,51970930,0.976
3,51970943,0.976
3,51970869,0.976
3,51970920,0.976
3,51971325,0.976
3,51971247,0.976
3,51971399,0.976
3,51971559,0.976
3,51971872,0.976
3,52032050,0.9775
3,52057968,0.9985
3,52104649,0.9775
3,52158880,0.9775
3,52168366,0.9915
3,52234092,0.9775
3,52251684,0.9885
3,52256347,0.9795
3,52277540,0.989
3,52277915,0.98
3,52288892,0.9925
3,52314497,0.976
3,52344189,0.976
3,52344751,0.976
3,52345211,0.976
3,52373766,0.9835
3,52490606,0.9885
3,52505116,0.9765
3,52513974,0.9945
3,52515771,0.9775
3,52522488,0.9945
3,52522862,0.976
3,52523572,0.976
3,52531214,0.977
3,52551982,0.998
3,52556737,0.998
3,52588890,0.995
3,52756357,0.998
3,52756894,0.998
3,52756983,0.992
3,52848882,0.992
3,52863316,0.9765
3,52874096,0.9975
3,52887765,0.9955
3,52897551,0.9745
3,52900213,0.9775
3,52926489,0.976
3,52932175,0.991
3,52954758,0.974
3,52988779,0.9925
3,52991249,0.9925
3,53030215,0.992
3,53034805,0.9985
3,53061835,0.9765
3,53100246,0.9775
3,53129312,0.9745
3,53129529,0.998
3,53143351,0.9745
3,53150757,0.9765
3,53164834,0.9765
3,53182397,0.997
3,53190027,0.9745
3,53199816,0.976
3,53202735,0.989
3,53237856,0.9775
3,53285836,0.9985
3,53288546,0.976
3,53317944,0.997
3,53357416,0.983
3,53420156,0.974
3,53536167,0.989
3,53536090,0.9975
3,53537643,0.9915
3,53545801,0.987
3,53548500,0.9945
3,53591611,0.998
3,53644935,0.977
3,53652149,0.9775
3,53658269,0.974
3,53659554,0.974
3,53677067,0.9745
3,53725953,0.974
3,53767301,0.997
3,53843436,0.9935
3,53846596,0.9775
3,53850906,0.9775
3,53932598,0.988
3,53934315,0.9765
3,53988650,0.9765
3,54047836,0.976
3,54149022,0.9925
3,54205015,0.9775
3,54218967,0.983
3,54237675,0.9765
3,54274522,0.9985
3,54289926,0.9985
3,54348303,0.9985
3,54425450,0.994
3,54468187,0.989
3,54488618,0.9765
3,54512433,0.9775
3,54520612,0.9775
3,54524225,0.976
3,54577405,0.976
3,54578647,0.976
3,54580134,0.976
3,54583834,0.992
3,54602075,0.9765
3,54696277,0.9765
3,54706681,0.9765
3,54716744,0.974
3,54801640,0.9775
3,54805885,0.9915
3,54815293,0.989
3,54838753,0.977
3,54921541,0.997
3,54976800,0.9765
3,55084267,0.9955
3,55131952,0.987
3,55211077,0.9985
3,55347462,0.994
3,55389075,0.976
3,55415859,0.988
3,55426301,1
3,55477503,0.977
3,55519010,0.976
3,55523720,0.983
3,55534949,0.976
3,55537267,0.974
3,55537281,0.974
3,55621073,0.976
3,55632202,0.9775
3,55669194,0.9745
3,55714523,0.9745
3,55739865,0.9765
3,55757157,0.9815
3,55874539,0.997
3,55874825,0.9915
3,55892392,0.976
3,55931341,0.9745
3,55975330,0.988
3,56087966,0.976
3,56118961,0.974
3,56136167,0.989
3,56162454,0.9775
3,56165510,0.9985
3,56204375,0.9765
3,56368416,0.9775
3,56387465,0.9765
3,56387822,0.9765
3,56399915,0.9745
3,56421658,0.9775
3,56421684,0.9775
3,56430511,0.974
3,56473308,0.985
3,56473536,0.992
3,56512583,0.992
3,56518336,0.9775
3,56632338,0.9765
3,56632437,0.9765
3,56664516,0.9885
3,56670422,0.9915
3,56702929,0.998
3,56729627,0.976
3,56729645,0.976
3,56741682,0.976
3,56820915,0.987
3,56841314,0.992
3,56849169,0.9915
3,56890776,0.987
3,56904862,0.976
3,56905146,0.976
3,56907788,0.976
3,56909441,0.976
3,56947901,0.9985
3,57019880,0.976
3,57090360,0.9975
3,57220807,0.992
3,57326033,0.998
3,57356263,0.974
3,57374052,0.976
3,57429115,0.994
3,57523409,0.9775
3,57567461,0.9775
3,57588153,0.9775
3,57652583,0.9955
3,57671910,0.9765
3,57710551,0.98
3,57718286,0.991
3,57730182,0.992
3,57735278,0.992
3,57739392,0.9765
3,57742904,0.976
3,57747263,0.977
3,57747281,0.977
3,57750767,0.9765
3,57751030,0.974
3,57764443,0.9765
3,57849371,0.992
3,57877749,0.998
3,58025681,0.988
3,58062054,0.998
3,58098860,0.9985
3,58103278,0.988
3,58105069,0.974
3,58141492,0.9775
3,58149819,0.992
3,58264407,0.9765
3,58332986,0.9985
3,58357185,0.9975
3,58485370,0.988
3,58609574,0.9765
3,58646285,0.9975
3,58731781,0.985
3,58735341,0.992
3,58779659,0.9775
3,58851296,0.987
3,58950610,0.9805
3,59129795,0.9975
3,59320576,0.976
3,59428532,0.9805
3,59430417,0.989
3,59497667,0.9765
3,59502192,0.976
3,59617443,0.9895
3,59681378,0.998
3,59681447,0.9975
3,59681284,0.998
3,59708981,0.992
3,59778487,0.992
3,59864843,0.983
3,59913744,0.976
3,60064861,0.974
3,60228821,0.985
3,60251546,0.9775
3,60280816,0.974
3,60357202,0.977
3,60381304,0.9745
3,60442576,0.998
3,60565590,0.9915
3,60644643,0.9805
3,60757882,0.9815
3,60764384,0.987
3,60796571,0.9965
3,60904804,0.98
3,60917072,0.974
3,60938117,0.974
3,60977510,0.9795
3,61073690,0.992
3,61154956,0.985
3,61215189,0.998
3,61231650,0.9775
3,61324517,0.977
3,61355272,0.9745
3,61358919,0.9745
3,61360181,0.9745
3,61368423,0.998
3,61450333,0.9765
3,61592110,0.9775
3,61639065,0.9965
3,61710602,0.9915
3,61714885,0.991
3,61740141,0.998
3,61764176,0.9765
3,61778454,0.9975
3,61794081,0.974
3,61802976,0.9775
3,61842792,0.9805
3,61949073,0.9775
3,62012315,0.998
3,62095684,0.998
3,62096804,0.985
3,62238654,0.974
3,62247083,0.991
3,62254255,0.987
3,62333725,0.991
3,62334986,0.9965
3,62338901,0.998
3,62400796,0.9855
3,62571426,0.9925
3,62594746,0.974
3,62689904,0.9745
3,62699077,0.991
3,62814933,0.976
3,62823857,0.974
3,62875867,0.974
3,62891382,0.9775
3,62911176,0.9765
3,63025045,0.974
3,63098551,0.9765
3,63242310,0.9965
3,63248429,0.974
3,63274287,0.9745
3,63423168,0.974
3,63668442,0.985
3,63678737,0.998
3,63758642,0.9765
3,63773074,0.995
3,63862071,0.992
3,63941352,0.974
3,63986741,0.9805
3,63998350,0.992
3,64022600,0.9765
3,64227010,0.9775
3,64246352,0.974
3,64468846,0.974
3,64513390,0.9965
3,64639779,0.9835
3,64725428,0.9745
3,64727131,0.974
3,64727578,0.974
3,64776426,0.987
3,64827555,0.974
3,64967786,1
3,64969279,0.974
3,64976892,0.9745
3,65133683,0.992
3,65310876,0.9765
3,65350637,0.974
3,65495289,0.9775
3,65616183,0.9745
3,65617274,0.9765
3,65644956,0.976
3,65673283,0.9885
3,65707463,0.9955
3,65744102,0.9805
3,65751623,0.998
3,65807838,0.9985
3,65884256,0.991
3,65981913,0.974
3,66037983,0.9765
3,66247459,0.9905
3,66250702,0.991
3,66340019,0.9805
3,66362776,0.991
3,66366209,0.981
3,66405167,0.984
3,66424336,0.974
3,66427163,0.9775
3,66481386,0.991
3,66573781,0.976
3,66605471,0.9955
3,66674530,0.9775
3,66778520,0.997
3,66829313,0.9765
3,66829782,0.9765
3,66854704,0.9975
3,66868620,0.9745
3,67040307,0.9915
3,67278950,0.9775
3,67283062,0.991
3,67322164,0.9765
3,67367332,0.981
3,67447815,0.9745
3,67486401,0.985
3,67490717,0.986
3,67540130,0.997
3,67662319,0.9765
3,67716829,0.998
3,67736491,0.974
3,67756861,0.997
3,67763776,0.991
3,67775881,0.974
3,67891717,0.9885
3,67914518,0.988
3,67960408,0.9795
3,67976380,0.994
3,68012523,0.9885
3,68014946,0.988
3,68045715,0.9765
3,68086434,0.9745
3,68124037,0.992
3,68146827,0.991
3,68234672,0.9805
3,68282271,0.991
3,68357587,0.9805
3,68362979,0.9805
3,68397161,0.977
3,68436275,0.9795
3,68531666,0.974
3,68631916,0.9745
3,68726152,0.9805
3,68787828,0.9935
3,68792130,0.9915
3,68828256,0.9915
3,68940963,0.9775
3,68966178,0.981
3,69076909,0.974
3,69076950,0.974
3,69236418,0.981
3,69279727,0.9915
3,69524078,0.9805
3,69524380,0.9915
3,69779803,0.98
3,69816618,0.995
3,69816628,0.998
3,69816819,0.992
3,69816822,0.992
3,69834736,0.994
3,69870520,0.9805
3,70179211,0.994
3,70222391,0.9805
3,70289883,0.974
3,70294067,0.998
3,70380202,0.9805
3,70428145,0.9765
3,70546351,0.9915
3,70769760,1
3,70812485,0.9765
3,70988032,0.9765
3,70990322,0.9775
3,71005922,0.981
3,71366112,0.9805
3,71418991,0.9795
3,71602635,1
3,71659236,0.9765
3,71680809,0.9745
3,71809982,0.9935
3,71810002,0.9935
3,72005492,0.9745
3,72067074,0.9805
3,72125152,0.9795
3,72180752,0.9745
3,72238772,0.974
3,72302475,0.9805
3,72350699,0.9915
3,72375415,0.9805
3,72430006,0.9775
3,72476938,0.991
3,72549658,0.99
3,72572636,0.9915
3,72591267,0.9775
3,72592531,0.9775
3,72670230,0.9915
3,72691578,0.998
3,72792244,0.991
3,72841871,0.9765
3,72902016,0.9795
3,72959571,0.9775
3,72963752,0.9905
3,72970004,0.9795
3,73047755,0.9915
3,73233329,0.9795
3,73252105,0.9915
3,73279316,0.981
3,73328828,0.9915
3,73494483,0.974
3,73507389,0.9805
3,73603788,0.987
3,73710537,0.9805
3,73770807,0.992
3,73790518,0.99
3,73796007,0.976
3,73822647,0.9985
3,73825118,0.9985
3,73833892,0.9885
3,73838828,0.9935
3,73838943,0.976
3,74016467,0.99
3,74087078,0.991
3,74117587,0.99
3,74235112,0.9765
3,74237836,0.9795
3,74331866,0.9795
3,74332318,0.9795
3,74423383,0.9765
3,74497077,0.9775
3,74590788,0.976
3,74622255,0.9795
3,74810626,0.9985
3,74972742,0.9775
3,75009947,0.99
3,75065874,0.9815
3,75219240,0.99
3,75226829,0.9795
3,75249620,0.99
3,75401952,0.9795
3,75462021,0.9795
3,75480843,0.9765
3,75531907,0.982
3,75544998,0.976
3,75645566,0.9935
3,75682897,0.9775
3,75701792,0.9795
3,75741198,0.9795
3,75753404,0.977
3,75792350,0.9975
3,75793840,0.9885
3,75795390,0.989
3,75821295,0.9795
3,75859848,0.99
3,75906142,0.9775
3,75910726,0.974
3,75953391,0.98
3,76049126,0.998
3,76172784,0.9795
3,76190911,0.99
3,76211914,0.991
3,76228189,0.99
3,76264710,0.99
3,76275793,0.99
3,76322833,0.99
3,76359190,0.99
3,76392824,0.9795
3,76556665,0.9915
3,76772139,0.9915
3,76787067,0.992
3,76807870,0.9795
3,76864934,0.9905
3,76874185,0.9795
3,76909683,0.9775
3,76917119,0.994
3,77058779,0.992
3,77122998,0.982
3,77123097,0.9835
3,77127272,0.9905
3,77224480,0.9805
3,77333648,0.9765
3,77380923,0.9765
3,77387851,0.982
3,77389056,0.977
3,77414611,0.9795
3,77453658,0.974
3,77507488,0.9765
3,77604189,0.9795
3,77611025,0.998
3,77611799,0.9915
3,77893682,0.9765
3,77927578,0.9795
3,78008897,0.9795
3,78036176,0.976
3,78095643,0.9965
3,78182939,0.9995
3,78251572,0.9795
3,78267726,0.997
3,78326651,0.9765
3,78389399,0.9795
3,78434625,0.9915
3,78552228,0.9745
3,78590910,0.992
3,78591305,0.985
3,78671386,0.99
3,78794244,0.9765
3,78807802,0.976
3,78903801,0.9765
3,78908851,0.9805
3,78913795,0.983
3,78960327,0.998
3,78973671,0.9765
3,78983435,0.9915
3,79252182,0.9955
3,79260161,0.9805
3,79398488,0.9985
3,79663703,0.9765
3,79721641,0.9885
3,79762208,0.9805
3,79842796,0.989
3,79923279,0.998
3,79928827,0.994
3,79945216,0.9765
3,79959740,0.9795
3,80025050,0.9925
3,80026354,0.9975
3,80063422,0.9765
3,80067386,0.994
3,80089606,0.991
3,80141516,0.9805
3,80141540,0.9795
3,80238674,0.997
3,80245388,0.9905
3,80247624,0.983
3,80257902,0.9985
3,80310648,0.988
3,80582460,0.994
3,80628447,0.9925
3,80659645,0.99
3,80711816,0.998
3,80763268,0.9765
3,80769580,0.9775
3,80781783,0.9775
3,80782981,0.9795
3,80864875,0.9795
3,80881180,0.9795
3,80889893,0.99
3,80905733,0.977
3,81015429,0.9985
3,81103081,0.9865
3,81141833,0.991
3,81230444,0.9795
3,81237443,0.9985
3,81304293,0.991
3,81355426,0.9915
3,81402323,0.976
3,81405267,0.9795
3,81411299,0.9985
3,81465253,0.991
3,81515436,0.974
3,81517925,0.998
3,81559178,0.974
3,81571218,0.977
3,81710978,0.9765
3,81733023,0.9885
3,81747332,0.9935
3,81848189,0.9965
3,81883256,0.991
3,81904659,0.9915
3,82138721,0.983
3,82273922,0.9815
3,82314422,0.977
3,82320983,0.9765
3,82345646,0.9835
3,82362790,0.9775
3,82455894,0.9765
3,82474736,0.977
3,82488446,0.98
3,82500851,0.992
3,82552925,0.983
3,82564200,0.976
3,82593037,0.9975
3,82748956,0.9985
3,82804048,0.994
3,82809403,0.9775
3,82847684,0.9745
3,82853503,0.9765
3,82885418,0.9815
3,82886736,0.976
3,82920652,0.976
3,82936872,0.9805
3,82939009,0.997
3,82940471,0.9765
3,82940897,0.9795
3,82964649,0.9965
3,83010407,0.9985
3,83102897,0.9775
3,83113222,0.974
3,83145237,0.9925
3,83170721,0.9765
3,83188773,0.9915
3,83234876,0.9805
3,83262847,0.9775
3,83263179,0.9775
3,83287719,0.9765
3,83334710,0.997
3,83408112,0.9775
3,83421810,0.974
3,83477167,0.9925
3,83494659,0.998
3,83522683,0.9915
3,83579429,0.9765
3,83619214,0.9795
3,83641186,0.9765
3,83646707,0.9915
3,83802850,0.9985
3,83815600,0.998
3,83841375,0.974
3,83841565,0.9605
3,83853698,0.989
3,83881945,0.9765
3,83898284,0.976
3,84018071,0.9765
3,84044470,0.9995
3,84044721,0.977
3,84054547,0.9765
3,84122340,0.9765
3,84148849,0.9795
3,84181757,0.99
3,84204516,0.9835
3,84213444,0.987
3,84241473,0.9915
3,84360927,0.9765
3,84402241,0.99
3,84409494,0.976
3,84424480,0.9775
3,84477395,0.983
3,84478283,0.984
3,84485877,0.9795
3,84493374,0.9915
3,84668242,0.976
3,84803760,0.9805
3,84849451,0.974
3,84857907,0.9865
3,84880438,0.9765
3,84922458,0.994
3,84949597,0.9915
3,84972324,0.977
3,84973854,0.9915
3,84987342,0.9885
3,85023042,0.991
13,565185,0.963
13,611754,0.9715
13,621253,0.964
13,788134,0.983
13,836569,0.983
13,1116599,0.9825
13,1549477,0.96
13,2442821,0.9635
13,2485182,0.9865
13,2608174,0.994
13,2612272,0.999
13,2732479,0.975
13,2763216,0.9975
13,2904200,0.999
13,2936292,0.982
13,3714004,0.995
13,3757330,0.983
13,4133712,0.9985
13,4228818,0.983
13,4331734,0.9825
13,4484699,0.983
13,4550093,0.992
13,5216095,0.9915
13,5248854,0.9825
13,5282284,0.9825
13,5301869,0.9825
13,5438460,0.9825
13,6289707,0.9825
13,6677767,0.9825
13,7101995,0.9825
13,7141985,0.984
13,7143145,0.9835
13,7145298,0.9835
13,7328014,0.984
13,7465149,0.9835
13,7605933,0.9845
13,7644290,0.9845
13,7705313,0.9845
13,7705315,0.9845
13,7818077,0.9855
13,8079125,0.9865
13,8310223,0.986
13,9418838,0.9625
13,9456948,0.9625
13,9469003,0.9625
13,9515213,0.9625
13,10692081,0.9465
13,10692461,0.9465
13,15061381,0.9985
13,15144061,0.9985
13,15144647,0.9985
13,15144655,0.9985
13,15220395,0.9985
13,15221384,0.9985
13,15265437,0.9985
13,15265446,0.9985
13,15392359,0.9985
13,15448181,0.999
13,26572357,0.999
13,28260697,0.9825
13,28263830,0.999
13,30453027,0.983
13,30827911,0.9625
13,31151306,0.9915
13,32226876,0.983
13,34226808,0.978
13,35750419,0.944
13,37459327,0.964
13,37947130,0.9625
13,41412436,0.97
13,46423576,0.977
13,46423682,0.964
13,46484407,0.9625
13,46547474,0.9625
13,49738976,0.977
13,50812992,0.963
13,50813437,0.963
13,50813968,0.963
13,50813997,0.963
13,50815148,0.963
13,50815609,0.963
13,50816209,0.983
13,50816478,0.964
13,60617980,0.873
13,60693590,0.983
13,61944838,0.977
13,63417843,0.963
13,64078042,0.9625
13,64333264,0.9915
13,65775931,0.9915
13,66374002,0.9765
13,66652165,0.9765
13,66683859,0.9825
13,68345894,0.9625
13,68814670,0.998
13,68939030,0.9765
13,69170179,0.982
13,70560683,0.9915
13,70875267,0.9625
13,70875482,0.9625
13,74841787,0.964
13,76046478,0.9815
13,77135985,0.964
13,78689097,0.999
13,79341390,0.9625
13,79591262,0.99025
4,111199,0.9975
4,370039,0.997
4,526295,0.998
4,565142,0.9775
4,619865,0.9815
4,908241,0.996
4,1200416,0.998
4,1495781,0.9985
4,1572403,1
4,1581256,0.9985
4,1612228,1
4,1680370,0.9995
4,1690669,0.9995
4,1724335,0.9995
4,1815057,0.9995
4,1819181,0.996
4,1867689,1
4,1964943,0.9995
4,2124748,0.9995
4,2174737,1
4,2521864,0.999
4,2617402,1
4,2621847,0.9995
4,2844844,0.9995
4,2927234,1
4,2930319,1
4,3083528,0.9995
4,3203617,1
4,3206840,1
4,3239210,1
4,3277706,1
4,3499273,1
4,3641565,1
4,3854385,0.999
4,4052955,0.999
4,4055984,0.9995
4,4242460,0.9995
4,4532003,0.995
4,4538139,0.9995
4,4652730,0.9915
4,4724317,0.9995
4,4754161,0.9995
4,4941147,0.9995
4,4950343,0.9995
4,5045806,0.9995
4,5220399,0.998
4,5233778,1
4,5277385,0.9995
4,5465884,0.998
4,5551077,0.9995
4,6018817,0.999
4,6034468,0.999
4,6068071,0.999
4,6075505,0.992
4,6748021,0.9995
4,7159763,1
4,7555239,1
4,7620531,0.9995
4,7711551,0.9995
4,7729054,0.997
4,7961865,0.9995
4,8053569,0.9995
4,8053575,0.9995
4,8117957,0.9995
4,8155634,0.999
4,8155671,0.9995
4,8208849,0.9995
4,8476882,0.9995
4,8520858,0.9985
4,8841474,0.9965
4,9203783,0.9955
4,9312897,0.9965
4,9569330,0.996
4,10001552,0.996
4,10140833,0.976
4,10373527,0.9965
4,10659574,0.996
4,10844703,0.997
4,10882516,0.996
4,11022834,0.997
4,11268137,0.996
4,11849573,0.9705
4,14238045,0.997
4,14302757,0.9675
4,14991803,0.9635
4,15930673,1
4,26703722,0.9995
4,27279775,0.9995
4,27742279,0.9995
4,28744868,1
4,28851586,1
4,29106266,0.9995
4,29596463,0.9995
4,30854958,0.998
4,31038726,0.998
4,31168910,0.998
4,32072662,0.9995
4,32079558,0.9995
4,32784595,1
4,33359994,0.9815
4,33630159,0.999
4,34177200,0.998
4,34203978,0.998
4,34316641,1
4,34428247,1
4,35925057,0.994
4,36346988,1
4,37110691,0.998
4,37765714,0.998
4,37840093,0.998
4,38125065,1
4,38270185,0.998
4,38718461,1
4,38948842,0.9995
4,44214835,0.997
4,50424884,0.998
4,51084854,0.997
4,51084894,0.9965
4,58056919,0.9985
4,58056923,0.998
4,66977269,0.998
4,67424789,0.999
4,67425119,0.998
4,67973500,0.9985
4,69534123,0.9985
4,69534136,0.9985
4,70736634,0.9955
4,74598166,0.9995
4,75710421,0.9995
4,76381093,1
4,76668926,0.9985
4,77549229,0.998
4,78090267,1
4,79475237,1
4,80756862,0.9995
4,83825822,0.9995
4,84485980,0.9945
4,84637834,1
4,84674068,1
9,17085,0.986
9,20371,0.981
9,21228,0.9815
9,21250,0.981
9,37945,0.986
9,46689,0.986
9,53061,0.9785
9,53064,0.9785
9,53077,0.9785
9,53085,0.9785
9,60167,0.986
9,61035,0.986
9,68657,0.986
9,78143,0.9785
9,86381,0.986
9,87180,0.9785
9,95690,0.986
9,109822,0.986
9,111313,0.9785
9,111357,0.9785
9,126824,0.986
9,128500,0.986
9,128834,0.9785
9,128851,0.9785
9,132913,0.986
9,136011,0.978
9,141459,0.9865
9,151951,0.9785
9,156244,0.986
9,162266,0.986
